detector_id,day,time,volume
2,27,14:35:00,3797
2,27,14:40:00,4126
2,27,14:45:00,3738
2,27,14:50:00,3964
2,27,14:55:00,3882
2,28,06:00:00,2941
2,28,06:05:00,3229
2,28,06:10:00,3454
2,28,06:15:00,3738
2,28,06:20:00,4238
2,28,06:25:00,3994
2,28,06:30:00,4430
2,28,06:35:00,4712
2,28,06:40:00,5166
2,28,06:45:00,4337
2,28,06:50:00,4657
2,28,06:55:00,3599
2,28,07:00:00,3645
2,28,07:05:00,3932
2,28,07:10:00,4287
2,28,07:15:00,4212
2,28,07:20:00,3899
2,28,07:25:00,4070
2,28,07:30:00,4310
2,28,07:35:00,4335
2,28,07:40:00,4579
2,28,07:45:00,4518
2,28,07:50:00,4115
2,28,07:55:00,3907
2,28,08:00:00,3650
2,28,08:05:00,4160
2,28,08:10:00,3683
2,28,08:15:00,3886
2,28,08:20:00,3284
2,28,08:25:00,3850
2,28,08:30:00,3613
2,28,08:35:00,3178
2,28,08:40:00,4094
2,28,08:45:00,3231
2,28,08:50:00,3584
2,28,08:55:00,3423
2,28,09:00:00,3205
2,28,09:05:00,3494
2,28,09:10:00,3629
2,28,09:15:00,3366
2,28,09:20:00,3475
2,28,09:25:00,3002
2,28,09:30:00,3579
2,28,09:35:00,3355
2,28,09:40:00,4014
2,28,09:45:00,3471
2,28,09:50:00,3609
2,28,09:55:00,3435
2,28,10:00:00,3694
2,28,10:05:00,3705
2,28,10:10:00,3219
2,28,10:15:00,3278
2,28,10:20:00,3666
2,28,10:25:00,3116
2,28,10:30:00,3523
2,28,10:35:00,3121
2,28,10:40:00,3377
2,28,10:45:00,3847
2,28,10:50:00,3371
2,28,10:55:00,3487
2,28,11:00:00,3384
2,28,11:05:00,3576
2,28,11:10:00,3357
2,28,11:15:00,3438
2,28,11:20:00,3218
2,28,11:25:00,3400
2,28,11:30:00,3044
2,28,11:35:00,3637
2,28,11:40:00,3447
2,28,11:45:00,3420
2,28,11:50:00,3701
2,28,11:55:00,3847
2,28,12:00:00,3138
2,28,12:05:00,3699
2,28,12:10:00,3570
2,28,12:15:00,3909
2,28,12:20:00,3605
2,28,12:25:00,4065
2,28,12:30:00,3570
2,28,12:35:00,3840
2,28,12:40:00,3388
2,28,12:45:00,3536
2,28,12:50:00,3864
2,28,12:55:00,3294
2,28,13:00:00,3642
2,28,13:05:00,3911
2,28,13:10:00,3710
2,28,13:15:00,3995
2,28,13:20:00,3987
2,28,13:25:00,3932
2,28,13:30:00,3626
2,28,13:35:00,3854
2,28,13:40:00,4213
2,28,13:45:00,3747
2,28,13:50:00,3508
2,28,13:55:00,3005
2,28,14:00:00,3973
2,28,14:05:00,3860
2,28,14:10:00,3583
2,28,14:15:00,4172
2,28,14:20:00,3517
2,28,14:25:00,3356
2,28,14:30:00,3640
2,28,14:35:00,3866
2,28,14:40:00,4228
2,28,14:45:00,4290
2,28,14:50:00,4405
2,28,14:55:00,4030
2,29,06:00:00,3169
2,29,06:05:00,3406
2,29,06:10:00,3067
2,29,06:15:00,3735
2,29,06:20:00,4079
2,29,06:25:00,4380
2,29,06:30:00,4674
2,29,06:35:00,4701
2,29,06:40:00,4545
2,29,06:45:00,4589
2,29,06:50:00,4158
2,29,06:55:00,4314
2,29,07:00:00,4221
2,29,07:05:00,3904
2,29,07:10:00,4293
2,29,07:15:00,3787
2,29,07:20:00,3996
2,29,07:25:00,4172
2,29,07:30:00,4403
2,29,07:35:00,4000
2,29,07:40:00,4804
2,29,07:45:00,4077
2,29,07:50:00,4171
2,29,07:55:00,3587
2,29,08:00:00,3900
2,29,08:05:00,3980
2,29,08:10:00,4107
2,29,08:15:00,3867
2,29,08:20:00,4432
2,29,08:25:00,3472
2,29,08:30:00,3749
2,29,08:35:00,4106
2,29,08:40:00,3549
2,29,08:45:00,3674
2,29,08:50:00,4001
2,29,08:55:00,3269
2,29,09:00:00,3502
2,29,09:05:00,3943
2,29,09:10:00,3289
2,29,09:15:00,3515
2,29,09:20:00,3839
2,29,09:25:00,3166
2,29,09:30:00,3614
2,29,09:35:00,3785
2,29,09:40:00,3681
2,29,09:45:00,3572
2,29,09:50:00,3380
2,29,09:55:00,3578
2,29,10:00:00,3143
2,29,10:05:00,3522
2,29,10:10:00,3313
2,29,10:15:00,3167
2,29,10:20:00,3528
2,29,10:25:00,3224
2,29,10:30:00,3621
2,29,10:35:00,3277
2,29,10:40:00,3611
2,29,10:45:00,3725
2,29,10:50:00,4043
2,29,10:55:00,3211
2,29,11:00:00,3251
2,29,11:05:00,3359
2,29,11:10:00,3622
2,29,11:15:00,3440
2,29,11:20:00,3457
2,29,11:25:00,3568
2,29,11:30:00,3321
2,29,11:35:00,3566
2,29,11:40:00,3534
2,29,11:45:00,3463
2,29,11:50:00,3769
2,29,11:55:00,3889
2,29,12:00:00,3641
2,29,12:05:00,4112
2,29,12:10:00,3244
2,29,12:15:00,3495
2,29,12:20:00,3586
2,29,12:25:00,3339
2,29,12:30:00,4111
2,29,12:35:00,3960
2,29,12:40:00,3460
2,29,12:45:00,3794
2,29,12:50:00,3984
2,29,12:55:00,3569
2,29,13:00:00,3695
2,29,13:05:00,4447
2,29,13:10:00,4285
2,29,13:15:00,4223
2,29,13:20:00,4368
2,29,13:25:00,3618
2,29,13:30:00,4125
2,29,13:35:00,3731
2,29,13:40:00,4269
2,29,13:45:00,4237
2,29,13:50:00,4445
2,29,13:55:00,3650
2,29,14:00:00,3965
2,29,14:05:00,3340
2,29,14:10:00,3453
2,29,14:15:00,3227
2,29,14:20:00,4238
2,29,14:25:00,3604
2,29,14:30:00,3642
2,29,14:35:00,4095
2,29,14:40:00,4254
2,29,14:45:00,4231
2,29,14:50:00,4332
2,29,14:55:00,4235
2,30,06:00:00,3407
2,30,06:05:00,3695
2,30,06:10:00,3234
2,30,06:15:00,3922
2,30,06:20:00,3540
2,30,06:25:00,4640
2,30,06:30:00,4422
2,30,06:35:00,4908
2,30,06:40:00,4387
2,30,06:45:00,4823
2,30,06:50:00,4155
2,30,06:55:00,3986
2,30,07:00:00,4069
2,30,07:05:00,4140
2,30,07:10:00,4384
2,30,07:15:00,4422
2,30,07:20:00,4354
2,30,07:25:00,4011
2,30,07:30:00,4293
2,30,07:35:00,4548
2,30,07:40:00,4505
2,30,07:45:00,4774
2,30,07:50:00,4413
2,30,07:55:00,3814
2,30,08:00:00,4338
2,30,08:05:00,4247
2,30,08:10:00,3998
2,30,08:15:00,3695
2,30,08:20:00,3474
2,30,08:25:00,3500
2,30,08:30:00,3550
2,30,08:35:00,3897
2,30,08:40:00,4008
2,30,08:45:00,4319
2,30,08:50:00,3842
2,30,08:55:00,3766
2,30,09:00:00,3615
2,30,09:05:00,3485
2,30,09:10:00,3709
2,30,09:15:00,3513
2,30,09:20:00,3441
2,30,09:25:00,3656
2,30,09:30:00,3349
2,30,09:35:00,3719
2,30,09:40:00,3684
2,30,09:45:00,3696
2,30,09:50:00,4024
2,30,09:55:00,3949
2,30,10:00:00,3910
2,30,10:05:00,3945
2,30,10:10:00,3212
2,30,10:15:00,3549
2,30,10:20:00,3986
2,30,10:25:00,3535
2,30,10:30:00,4157
2,30,10:35:00,3649
2,30,10:40:00,4031
2,30,10:45:00,3879
2,30,10:50:00,3947
2,30,10:55:00,4189
2,30,11:00:00,3408
2,30,11:05:00,4211
2,30,11:10:00,3610
2,30,11:15:00,3627
2,30,11:20:00,3959
2,30,11:25:00,3781
2,30,11:30:00,4101
2,30,11:35:00,3846
2,30,11:40:00,4024
2,30,11:45:00,4336
2,30,11:50:00,3248
2,30,11:55:00,4042
2,30,12:00:00,4132
2,30,12:05:00,4373
2,30,12:10:00,3956
2,30,12:15:00,4281
2,30,12:20:00,4567
2,30,12:25:00,3453
2,30,12:30:00,4511
2,30,12:35:00,4150
2,30,12:40:00,4143
2,30,12:45:00,3896
2,30,12:50:00,3779
2,30,12:55:00,3991
2,30,13:00:00,3973
2,30,13:05:00,3865
2,30,13:10:00,4001
2,30,13:15:00,4549
2,30,13:20:00,4102
2,30,13:25:00,4624
2,30,13:30:00,4246
2,30,13:35:00,3983
2,30,13:40:00,4527
2,30,13:45:00,4519
2,30,13:50:00,4124
2,30,13:55:00,4621
2,30,14:00:00,4472
2,30,14:05:00,3879
2,30,14:10:00,3167
2,30,14:15:00,3132
2,30,14:20:00,3247
2,30,14:25:00,3053
2,30,14:30:00,3462
2,30,14:35:00,4371
2,30,14:40:00,4107
2,30,14:45:00,4601
2,30,14:50:00,4489
2,30,14:55:00,3992
2,31,06:00:00,1981
2,31,06:05:00,2107
2,31,06:10:00,2133
2,31,06:15:00,1995
2,31,06:20:00,2189
2,31,06:25:00,2345
2,31,06:30:00,2941
2,31,06:35:00,2361
2,31,06:40:00,2753
2,31,06:45:00,2426
2,31,06:50:00,2522
2,31,06:55:00,3080
2,31,07:00:00,2631
2,31,07:05:00,2527
2,31,07:10:00,2882
2,31,07:15:00,3025
2,31,07:20:00,2821
2,31,07:25:00,2611
2,31,07:30:00,2819
2,31,07:35:00,2976
2,31,07:40:00,3429
2,31,07:45:00,3098
2,31,07:50:00,3186
2,31,07:55:00,3292
2,31,08:00:00,3005
2,31,08:05:00,3143
2,31,08:10:00,2666
2,31,08:15:00,2913
2,31,08:20:00,3253
2,31,08:25:00,3308
2,31,08:30:00,3383
2,31,08:35:00,2762
2,31,08:40:00,3679
2,31,08:45:00,3741
2,31,08:50:00,3713
2,31,08:55:00,3848
2,31,09:00:00,2969
2,31,09:05:00,3205
2,31,09:10:00,3353
2,31,09:15:00,3315
2,31,09:20:00,3774
2,31,09:25:00,4111
2,31,09:30:00,3821
2,31,09:35:00,4833
2,31,09:40:00,5045
2,31,09:45:00,4099
2,31,09:50:00,4236
2,31,09:55:00,4225
2,31,10:00:00,4177
2,31,10:05:00,3904
2,31,10:10:00,3974
2,31,10:15:00,3982
2,31,10:20:00,4079
2,31,10:25:00,4208
2,31,10:30:00,4201
2,31,10:35:00,4207
2,31,10:40:00,4146
2,31,10:45:00,3800
2,31,10:50:00,4679
2,31,10:55:00,4313
2,31,11:00:00,4307
2,31,11:05:00,4512
2,31,11:10:00,4620
2,31,11:15:00,3973
2,31,11:20:00,4632
2,31,11:25:00,4705
2,31,11:30:00,4578
2,31,11:35:00,4577
2,31,11:40:00,4323
2,31,11:45:00,4377
2,31,11:50:00,4611
2,31,11:55:00,4732
2,31,12:00:00,4096
2,31,12:05:00,4539
2,31,12:10:00,4427
2,31,12:15:00,3983
2,31,12:20:00,4304
2,31,12:25:00,4282
2,31,12:30:00,3988
2,31,12:35:00,3934
2,31,12:40:00,3955
2,31,12:45:00,4419
2,31,12:50:00,4043
2,31,12:55:00,3948
2,31,13:00:00,3701
2,31,13:05:00,2923
2,31,13:10:00,4052
2,31,13:15:00,3900
2,31,13:20:00,3825
2,31,13:25:00,4467
2,31,13:30:00,3749
2,31,13:35:00,3976
2,31,13:40:00,3936
2,31,13:45:00,4409
2,31,13:50:00,4020
2,31,13:55:00,4197
2,31,14:00:00,4012
2,31,14:05:00,3441
2,31,14:10:00,3630
2,31,14:15:00,3863
2,31,14:20:00,4015
2,31,14:25:00,4064
2,31,14:30:00,3960
2,31,14:35:00,3676
2,31,14:40:00,4228
2,31,14:45:00,3687
2,31,14:50:00,4225
2,31,14:55:00,4166
3,25,06:00:00,945
3,25,06:05:00,1226
3,25,06:10:00,1081
3,25,06:15:00,1214
3,25,06:20:00,1451
3,25,06:25:00,1326
3,25,06:30:00,1582
3,25,06:35:00,1502
3,25,06:40:00,1802
3,25,06:45:00,1595
3,25,06:50:00,1771
3,25,06:55:00,1625
3,25,07:00:00,1636
3,25,07:05:00,1643
3,25,07:10:00,1594
3,25,07:15:00,1675
3,25,07:20:00,1811
3,25,07:25:00,1513
3,25,07:30:00,1694
3,25,07:35:00,2040
3,25,07:40:00,2113
3,25,07:45:00,1861
3,25,07:50:00,1666
3,25,07:55:00,1785
3,25,08:00:00,2104
3,25,08:05:00,2071
3,25,08:10:00,1840
3,25,08:15:00,2385
3,25,08:20:00,2590
3,25,08:25:00,2350
3,25,08:30:00,2606
3,25,08:35:00,2564
3,25,08:40:00,2431
3,25,08:45:00,2643
3,25,08:50:00,2918
3,25,08:55:00,2514
3,25,09:00:00,2901
3,25,09:05:00,3115
3,25,09:10:00,3050
3,25,09:15:00,2759
3,25,09:20:00,2697
3,25,09:25:00,3269
3,25,09:30:00,3489
3,25,09:35:00,3360
3,25,09:40:00,3250
3,25,09:45:00,3298
3,25,09:50:00,3421
3,25,09:55:00,3499
3,25,10:00:00,3724
3,25,10:05:00,3433
3,25,10:10:00,3462
3,25,10:15:00,3646
3,25,10:20:00,3817
3,25,10:25:00,3770
3,25,10:30:00,3982
3,25,10:35:00,4156
3,25,10:40:00,4153
3,25,10:45:00,3778
3,25,10:50:00,4332
3,25,10:55:00,3958
3,25,11:00:00,3840
3,25,11:05:00,3779
3,25,11:10:00,4150
3,25,11:15:00,4139
3,25,11:20:00,4142
3,25,11:25:00,4369
3,25,11:30:00,4148
3,25,11:35:00,4102
3,25,11:40:00,4634
3,25,11:45:00,5028
3,25,11:50:00,4455
3,25,11:55:00,3834
3,25,12:00:00,4071
3,25,12:05:00,4761
3,25,12:10:00,4046
3,25,12:15:00,4644
3,25,12:20:00,4273
3,25,12:25:00,4755
3,25,12:30:00,4183
3,25,12:35:00,4249
3,25,12:40:00,4636
3,25,12:45:00,4389
3,25,12:50:00,4896
3,25,12:55:00,4684
3,25,13:00:00,4933
3,25,13:05:00,4166
3,25,13:10:00,4949
3,25,13:15:00,5085
3,25,13:20:00,4392
3,25,13:25:00,4856
3,25,13:30:00,4526
3,25,13:35:00,4556
3,25,13:40:00,4522
3,25,13:45:00,4829
3,25,13:50:00,4125
3,25,13:55:00,4418
3,25,14:00:00,4134
3,25,14:05:00,4224
3,25,14:10:00,4595
3,25,14:15:00,4784
3,25,14:20:00,5161
3,25,14:25:00,4349
3,25,14:30:00,4665
3,25,14:35:00,4518
3,25,14:40:00,4971
3,25,14:45:00,4585
3,25,14:50:00,4729
3,25,14:55:00,4338
3,26,06:00:00,3602
3,26,06:05:00,3293
3,26,06:10:00,3421
3,26,06:15:00,3536
3,26,06:20:00,3686
3,26,06:25:00,3995
3,26,06:30:00,4309
3,26,06:35:00,4369
3,26,06:40:00,3995
3,26,06:45:00,4831
3,26,06:50:00,4009
3,26,06:55:00,3886
3,26,07:00:00,4302
3,26,07:05:00,3852
3,26,07:10:00,4392
3,26,07:15:00,4057
3,26,07:20:00,4453
3,26,07:25:00,3866
3,26,07:30:00,4165
3,26,07:35:00,4228
3,26,07:40:00,4623
3,26,07:45:00,4303
3,26,07:50:00,4075
3,26,07:55:00,3751
3,26,08:00:00,3870
3,26,08:05:00,3704
3,26,08:10:00,3629
3,26,08:15:00,4520
3,26,08:20:00,3775
3,26,08:25:00,3488
3,26,08:30:00,3604
3,26,08:35:00,3487
3,26,08:40:00,3651
3,26,08:45:00,3363
3,26,08:50:00,3508
3,26,08:55:00,3362
3,26,09:00:00,3435
3,26,09:05:00,3567
3,26,09:10:00,3661
3,26,09:15:00,3098
3,26,09:20:00,3383
3,26,09:25:00,3860
3,26,09:30:00,3759
3,26,09:35:00,3370
3,26,09:40:00,4019
3,26,09:45:00,3279
3,26,09:50:00,3793
3,26,09:55:00,3014
3,26,10:00:00,2995
3,26,10:05:00,3623
3,26,10:10:00,3538
3,26,10:15:00,3315
3,26,10:20:00,3542
3,26,10:25:00,3648
3,26,10:30:00,3292
3,26,10:35:00,4025
3,26,10:40:00,3693
3,26,10:45:00,3575
3,26,10:50:00,3360
3,26,10:55:00,3710
3,26,11:00:00,3876
3,26,11:05:00,4188
3,26,11:10:00,3792
3,26,11:15:00,4161
3,26,11:20:00,3416
3,26,11:25:00,3690
3,26,11:30:00,3447
3,26,11:35:00,3394
3,26,11:40:00,3945
3,26,11:45:00,3578
3,26,11:50:00,3606
3,26,11:55:00,3775
3,26,12:00:00,4072
3,26,12:05:00,3395
3,26,12:10:00,4093
3,26,12:15:00,3728
3,26,12:20:00,3985
3,26,12:25:00,3945
3,26,12:30:00,3784
3,26,12:35:00,3674
3,26,12:40:00,3587
3,26,12:45:00,3389
3,26,12:50:00,3948
3,26,12:55:00,3974
3,26,13:00:00,4154
3,26,13:05:00,3648
3,26,13:10:00,3608
3,26,13:15:00,4027
3,26,13:20:00,4132
3,26,13:25:00,4134
3,26,13:30:00,3563
3,26,13:35:00,3817
3,26,13:40:00,4406
3,26,13:45:00,3848
3,26,13:50:00,4134
3,26,13:55:00,3485
3,26,14:00:00,3608
3,26,14:05:00,4303
3,26,14:10:00,3673
3,26,14:15:00,4093
3,26,14:20:00,3955
3,26,14:25:00,3795
3,26,14:30:00,3562
3,26,14:35:00,3726
3,26,14:40:00,3934
3,26,14:45:00,4816
3,26,14:50:00,4090
3,26,14:55:00,4326
3,27,06:00:00,3187
3,27,06:05:00,3355
3,27,06:10:00,3751
3,27,06:15:00,2953
3,27,06:20:00,4060
3,27,06:25:00,4549
3,27,06:30:00,4507
3,27,06:35:00,4628
3,27,06:40:00,4495
3,27,06:45:00,4221
3,27,06:50:00,4578
3,27,06:55:00,4040
3,27,07:00:00,3993
3,27,07:05:00,4261
3,27,07:10:00,4709
3,27,07:15:00,3984
3,27,07:20:00,4419
3,27,07:25:00,3771
3,27,07:30:00,4508
3,27,07:35:00,4308
3,27,07:40:00,4411
3,27,07:45:00,4435
3,27,07:50:00,4116
3,27,07:55:00,4029
3,27,08:00:00,3333
3,27,08:05:00,3747
3,27,08:10:00,3944
3,27,08:15:00,3797
3,27,08:20:00,4033
3,27,08:25:00,3729
3,27,08:30:00,3779
3,27,08:35:00,3433
3,27,08:40:00,3500
3,27,08:45:00,3313
3,27,08:50:00,3348
3,27,08:55:00,3304
3,27,09:00:00,3693
3,27,09:05:00,3144
3,27,09:10:00,3629
3,27,09:15:00,3566
3,27,09:20:00,3558
3,27,09:25:00,3449
3,27,09:30:00,2934
3,27,09:35:00,3952
3,27,09:40:00,3429
3,27,09:45:00,3746
3,27,09:50:00,3732
3,27,09:55:00,3571
3,27,10:00:00,3236
3,27,10:05:00,3477
3,27,10:10:00,3165
3,27,10:15:00,3489
3,27,10:20:00,3448
3,27,10:25:00,3102
3,27,10:30:00,3815
3,27,10:35:00,3505
3,27,10:40:00,3633
3,27,10:45:00,3716
3,27,10:50:00,4224
3,27,10:55:00,3510
3,27,11:00:00,3204
3,27,11:05:00,3083
3,27,11:10:00,3407
3,27,11:15:00,3442
3,27,11:20:00,4086
3,27,11:25:00,3660
3,27,11:30:00,2958
3,27,11:35:00,3478
3,27,11:40:00,3734
3,27,11:45:00,3317
3,27,11:50:00,3480
3,27,11:55:00,3637
3,27,12:00:00,3226
3,27,12:05:00,4106
3,27,12:10:00,3645
3,27,12:15:00,3594
3,27,12:20:00,3456
3,27,12:25:00,3636
3,27,12:30:00,3450
3,27,12:35:00,3646
3,27,12:40:00,3567
3,27,12:45:00,3297
3,27,12:50:00,3443
3,27,12:55:00,3407
3,27,13:00:00,3682
3,27,13:05:00,3572
3,27,13:10:00,3772
3,27,13:15:00,4134
3,27,13:20:00,3855
3,27,13:25:00,3709
3,27,13:30:00,4000
3,27,13:35:00,3319
3,27,13:40:00,4321
3,27,13:45:00,3917
3,27,13:50:00,4165
3,27,13:55:00,3565
3,27,14:00:00,3514
3,27,14:05:00,3608
3,27,14:10:00,3750
3,27,14:15:00,4105
3,27,14:20:00,4101
3,27,14:25:00,3501
3,27,14:30:00,3842
3,27,14:35:00,3799
3,27,14:40:00,4060
3,27,14:45:00,3611
3,27,14:50:00,4062
3,27,14:55:00,3868
3,28,06:00:00,3072
3,28,06:05:00,3203
3,28,06:10:00,3491
3,28,06:15:00,3766
3,28,06:20:00,4154
3,28,06:25:00,4072
3,28,06:30:00,4667
3,28,06:35:00,4889
3,28,06:40:00,4789
3,28,06:45:00,4459
3,28,06:50:00,4442
3,28,06:55:00,3593
3,28,07:00:00,3809
3,28,07:05:00,3579
3,28,07:10:00,4345
3,28,07:15:00,4464
3,28,07:20:00,3828
3,28,07:25:00,4519
3,28,07:30:00,4062
3,28,07:35:00,4387
3,28,07:40:00,4538
3,28,07:45:00,4414
3,28,07:50:00,4326
3,28,07:55:00,4137
3,28,08:00:00,3822
3,28,08:05:00,4308
3,28,08:10:00,4074
3,28,08:15:00,4055
3,28,08:20:00,3429
3,28,08:25:00,3625
3,28,08:30:00,3445
3,28,08:35:00,2986
3,28,08:40:00,3740
3,28,08:45:00,3866
3,28,08:50:00,3594
3,28,08:55:00,3286
3,28,09:00:00,3136
3,28,09:05:00,3588
3,28,09:10:00,3292
3,28,09:15:00,3687
3,28,09:20:00,3336
3,28,09:25:00,3225
3,28,09:30:00,3204
3,28,09:35:00,3268
3,28,09:40:00,4110
3,28,09:45:00,3344
3,28,09:50:00,3880
3,28,09:55:00,2895
3,28,10:00:00,3610
3,28,10:05:00,3523
3,28,10:10:00,3272
3,28,10:15:00,3220
3,28,10:20:00,3928
3,28,10:25:00,2895
3,28,10:30:00,3622
3,28,10:35:00,3325
3,28,10:40:00,3415
3,28,10:45:00,3491
3,28,10:50:00,3588
3,28,10:55:00,3678
3,28,11:00:00,3336
3,28,11:05:00,3515
3,28,11:10:00,3502
3,28,11:15:00,3354
3,28,11:20:00,3300
3,28,11:25:00,3217
3,28,11:30:00,3205
3,28,11:35:00,3490
3,28,11:40:00,3498
3,28,11:45:00,3552
3,28,11:50:00,3512
3,28,11:55:00,3763
3,28,12:00:00,3404
3,28,12:05:00,3536
3,28,12:10:00,3754
3,28,12:15:00,3841
3,28,12:20:00,3630
3,28,12:25:00,4006
3,28,12:30:00,3726
3,28,12:35:00,3625
3,28,12:40:00,3414
3,28,12:45:00,3459
3,28,12:50:00,3912
3,28,12:55:00,3174
3,28,13:00:00,3735
3,28,13:05:00,3789
3,28,13:10:00,3802
3,28,13:15:00,3547
3,28,13:20:00,4303
3,28,13:25:00,3760
3,28,13:30:00,3786
3,28,13:35:00,3204
3,28,13:40:00,4313
3,28,13:45:00,3954
3,28,13:50:00,3186
3,28,13:55:00,3221
3,28,14:00:00,3860
3,28,14:05:00,3805
3,28,14:10:00,3769
3,28,14:15:00,3955
3,28,14:20:00,3565
3,28,14:25:00,3867
3,28,14:30:00,3756
3,28,14:35:00,3774
3,28,14:40:00,4388
3,28,14:45:00,4159
3,28,14:50:00,4264
3,28,14:55:00,4375
3,29,06:00:00,3222
3,29,06:05:00,3351
3,29,06:10:00,3191
3,29,06:15:00,3750
3,29,06:20:00,4176
3,29,06:25:00,4373
3,29,06:30:00,4841
3,29,06:35:00,4539
3,29,06:40:00,4664
3,29,06:45:00,4312
3,29,06:50:00,4235
3,29,06:55:00,4271
3,29,07:00:00,4231
3,29,07:05:00,3872
3,29,07:10:00,4327
3,29,07:15:00,3593
3,29,07:20:00,4408
3,29,07:25:00,4159
3,29,07:30:00,4600
3,29,07:35:00,4077
3,29,07:40:00,4604
3,29,07:45:00,4003
3,29,07:50:00,4286
3,29,07:55:00,3456
3,29,08:00:00,3713
3,29,08:05:00,4170
3,29,08:10:00,4033
3,29,08:15:00,4194
3,29,08:20:00,3898
3,29,08:25:00,3576
3,29,08:30:00,3667
3,29,08:35:00,3873
3,29,08:40:00,3281
3,29,08:45:00,3823
3,29,08:50:00,3696
3,29,08:55:00,3100
3,29,09:00:00,3581
3,29,09:05:00,3807
3,29,09:10:00,3773
3,29,09:15:00,3445
3,29,09:20:00,3927
3,29,09:25:00,3552
3,29,09:30:00,3461
3,29,09:35:00,3540
3,29,09:40:00,3534
3,29,09:45:00,3728
3,29,09:50:00,3276
3,29,09:55:00,3521
3,29,10:00:00,3182
3,29,10:05:00,3489
3,29,10:10:00,2985
3,29,10:15:00,3171
3,29,10:20:00,3306
3,29,10:25:00,3431
3,29,10:30:00,3702
3,29,10:35:00,3602
3,29,10:40:00,3518
3,29,10:45:00,3837
3,29,10:50:00,3756
3,29,10:55:00,3266
3,29,11:00:00,3288
3,29,11:05:00,3408
3,29,11:10:00,3801
3,29,11:15:00,3459
3,29,11:20:00,3529
3,29,11:25:00,3587
3,29,11:30:00,3472
3,29,11:35:00,3307
3,29,11:40:00,3553
3,29,11:45:00,3337
3,29,11:50:00,3838
3,29,11:55:00,3920
3,29,12:00:00,3565
3,29,12:05:00,4031
3,29,12:10:00,3489
3,29,12:15:00,3368
3,29,12:20:00,3619
3,29,12:25:00,3339
3,29,12:30:00,4028
3,29,12:35:00,3936
3,29,12:40:00,3566
3,29,12:45:00,4126
3,29,12:50:00,3683
3,29,12:55:00,3607
3,29,13:00:00,3537
3,29,13:05:00,4553
3,29,13:10:00,4259
3,29,13:15:00,4058
3,29,13:20:00,4211
3,29,13:25:00,3477
3,29,13:30:00,4208
3,29,13:35:00,3739
3,29,13:40:00,4448
3,29,13:45:00,4161
3,29,13:50:00,4499
3,29,13:55:00,3513
3,29,14:00:00,4055
3,29,14:05:00,3178
3,29,14:10:00,3708
3,29,14:15:00,3343
3,29,14:20:00,4277
3,29,14:25:00,3594
3,29,14:30:00,4047
3,29,14:35:00,3917
3,29,14:40:00,4667
3,29,14:45:00,4209
3,29,14:50:00,4471
3,29,14:55:00,4087
3,30,06:00:00,3188
3,30,06:05:00,3846
3,30,06:10:00,3400
3,30,06:15:00,3607
3,30,06:20:00,3849
3,30,06:25:00,4422
3,30,06:30:00,4652
3,30,06:35:00,4719
3,30,06:40:00,4745
3,30,06:45:00,4538
3,30,06:50:00,4206
3,30,06:55:00,3981
3,30,07:00:00,4140
3,30,07:05:00,4025
3,30,07:10:00,4317
3,30,07:15:00,4547
3,30,07:20:00,4395
3,30,07:25:00,3872
3,30,07:30:00,4336
3,30,07:35:00,4638
3,30,07:40:00,4646
3,30,07:45:00,4562
3,30,07:50:00,4292
3,30,07:55:00,3974
3,30,08:00:00,3868
3,30,08:05:00,4170
3,30,08:10:00,3752
3,30,08:15:00,3793
3,30,08:20:00,4064
3,30,08:25:00,3378
3,30,08:30:00,3509
3,30,08:35:00,3810
3,30,08:40:00,3571
3,30,08:45:00,4199
3,30,08:50:00,3601
3,30,08:55:00,3874
3,30,09:00:00,4010
3,30,09:05:00,3513
3,30,09:10:00,3407
3,30,09:15:00,3223
3,30,09:20:00,3415
3,30,09:25:00,3475
3,30,09:30:00,3256
3,30,09:35:00,3668
3,30,09:40:00,3608
3,30,09:45:00,4079
3,30,09:50:00,3799
3,30,09:55:00,3835
3,30,10:00:00,3905
3,30,10:05:00,3794
3,30,10:10:00,3330
3,30,10:15:00,3541
3,30,10:20:00,4065
3,30,10:25:00,3529
3,30,10:30:00,4016
3,30,10:35:00,3656
3,30,10:40:00,4003
3,30,10:45:00,3757
3,30,10:50:00,3995
3,30,10:55:00,4284
3,30,11:00:00,3564
3,30,11:05:00,4055
3,30,11:10:00,3754
3,30,11:15:00,3670
3,30,11:20:00,4078
3,30,11:25:00,3956
3,30,11:30:00,3874
3,30,11:35:00,3931
3,30,11:40:00,4075
3,30,11:45:00,4125
3,30,11:50:00,3322
3,30,11:55:00,3847
3,30,12:00:00,4496
3,30,12:05:00,4548
3,30,12:10:00,3783
3,30,12:15:00,4168
3,30,12:20:00,4591
3,30,12:25:00,3513
3,30,12:30:00,4565
3,30,12:35:00,4164
3,30,12:40:00,4099
3,30,12:45:00,3849
3,30,12:50:00,3887
3,30,12:55:00,3629
3,30,13:00:00,4099
3,30,13:05:00,4083
3,30,13:10:00,4181
3,30,13:15:00,4246
3,30,13:20:00,4267
3,30,13:25:00,4532
3,30,13:30:00,3973
3,30,13:35:00,4474
3,30,13:40:00,4224
3,30,13:45:00,4866
3,30,13:50:00,4301
3,30,13:55:00,4679
3,30,14:00:00,4284
3,30,14:05:00,4089
3,30,14:10:00,3283
